date,model,split,actual,prediction
2068-01-01,lightgbm,train,4.48,4.970186312152384
2068-02-01,lightgbm,train,4.7,5.090038304469599
2068-03-01,lightgbm,train,6.08,6.425547769778271
2068-04-01,lightgbm,train,5.24,5.323061189453655
2068-05-01,lightgbm,train,5.77,5.499446761511875
2068-06-01,lightgbm,train,5.18,5.440612132386393
2068-07-01,lightgbm,train,5.94,5.884496774944135
2068-08-01,lightgbm,train,8.35,7.118738635364549
2068-09-01,lightgbm,train,7.27,7.568110958557088
2068-10-01,lightgbm,train,7.88,8.831382319745178
2068-11-01,lightgbm,train,8.36,7.4000209867475055
2068-12-01,lightgbm,train,8.62,8.863526276434069
2069-01-01,lightgbm,train,6.61,5.587142427282613
2069-02-01,lightgbm,train,6.21,6.024559957356275
2069-03-01,lightgbm,train,7.7,7.270272553094471
2069-04-01,lightgbm,train,6.56,6.038415797570642
2069-05-01,lightgbm,train,5.48,5.921610888238445
2069-06-01,lightgbm,train,4.94,5.798264610288128
2069-07-01,lightgbm,train,6.71,6.408297042943361
2069-08-01,lightgbm,train,8.03,7.567872055971519
2069-09-01,lightgbm,train,8.11,7.566398727107113
2069-10-01,lightgbm,train,8.3,8.603155037052241
2069-11-01,lightgbm,train,8.44,7.609641261902102
2069-12-01,lightgbm,test,8.63,8.87284350347041
2070-01-01,lightgbm,test,5.16,5.314476520980716
2070-02-01,lightgbm,test,5.37,5.58050630976171
2070-03-01,lightgbm,test,6.79,7.1765986175515275
2070-04-01,lightgbm,test,5.8,5.787309564977613
2070-05-01,lightgbm,test,5.31,5.781108765440998
2070-06-01,lightgbm,test,4.79,5.805821712992396
2070-07-01,lightgbm,test,5.45,5.7239527755221395
2070-08-01,lightgbm,test,6.14,6.646127148392607
2070-09-01,lightgbm,test,6.17,6.52140724049507
2070-10-01,lightgbm,test,6.39,6.829078590510222
2070-11-01,lightgbm,test,4.6,6.399492716359817
2070-12-01,lightgbm,test,7.06,6.993667904365336
2071-01-01,lightgbm,test,5.1,5.125582923276625
2071-02-01,lightgbm,test,3.91,5.4169704225783555
2071-03-01,lightgbm,test,6.14,5.7345581043723675
2071-04-01,lightgbm,test,4.64,5.30737361765664
2071-05-01,lightgbm,test,5.12,5.495126310263837
2071-06-01,lightgbm,test,6.15,5.476661169354813
2071-07-01,lightgbm,test,5.74,5.751503191838549
2071-08-01,lightgbm,test,6.57,6.935712966213882
2071-09-01,lightgbm,test,6.03,7.106550597401363
2071-10-01,lightgbm,test,7.85,7.207686574500682
2071-11-01,lightgbm,test,6.43,7.134487149579151
2071-12-01,lightgbm,test,8.59,8.346428501407312
2072-01-01,lightgbm,test,6.49,5.081494317901782
2072-02-01,lightgbm,test,5.32,6.160518367267122
2072-03-01,lightgbm,test,8.11,6.542525662892906
2072-04-01,lightgbm,test,6.09,6.009751923674259
2072-05-01,lightgbm,test,5.77,6.0033724199030525
2072-06-01,lightgbm,test,5.17,5.959839362882937
2072-07-01,lightgbm,test,6.42,6.0820726887825405
2072-08-01,lightgbm,test,8.17,7.729845029512183
2072-09-01,lightgbm,test,8.7,7.552818886446373
2072-10-01,lightgbm,test,6.93,8.664922630786398
2072-11-01,lightgbm,test,5.67,7.563942914298739
2072-12-01,lightgbm,test,9.96,8.520129542123438
2073-01-01,lightgbm,test,4.72,4.682745516106257
2073-02-01,lightgbm,test,5.47,4.999003013467551
2073-03-01,lightgbm,test,7.08,6.9185136766002255
2073-04-01,lightgbm,test,6.13,5.787918385147201
2073-05-01,lightgbm,test,5.26,5.890848733977403
2073-06-01,lightgbm,test,6.83,6.151261190187291
2073-07-01,lightgbm,test,5.74,5.954541861486823
2073-08-01,lightgbm,test,6.97,7.4514450145952935
2073-09-01,lightgbm,test,7.16,7.262137492236469
2073-10-01,lightgbm,test,7.46,7.6495828158971255
2073-11-01,lightgbm,test,6.36,7.195627758331386
2073-12-01,lightgbm,test,8.56,8.386776413767215
2074-01-01,lightgbm,test,5.25,5.003325494541585
2074-02-01,lightgbm,test,5.57,5.368855051189331
2074-03-01,lightgbm,test,6.75,6.337686012791037
2074-04-01,lightgbm,test,6.41,5.832784882438428
2074-05-01,lightgbm,test,6.54,5.964199638784954
2074-06-01,lightgbm,test,5.67,5.8776442886899565
2074-07-01,lightgbm,test,5.98,6.286760338875804
2074-08-01,lightgbm,test,7.42,7.477599209984517
2074-09-01,lightgbm,test,7.8,7.744158248631725
2074-10-01,lightgbm,test,8.83,8.319195013335559
2074-11-01,lightgbm,test,7.61,7.234221097635736
2074-12-01,lightgbm,test,8.59,8.839954512742613
2075-01-01,lightgbm,test,6.16,5.2903550114054445
2075-02-01,lightgbm,test,4.75,5.616974415277366
2075-03-01,lightgbm,test,8.56,6.467246424605172
2075-04-01,lightgbm,test,6.16,5.847240237819546
2075-05-01,lightgbm,test,6.01,5.729635775988775
2075-06-01,lightgbm,test,6.08,6.155847653392227
2075-07-01,lightgbm,test,6.33,6.050928495505366
2075-08-01,lightgbm,test,9.07,7.640870681569167
2075-09-01,lightgbm,test,8.62,8.092100915390105
2075-10-01,lightgbm,test,6.64,8.557568744739644
2075-11-01,lightgbm,test,8.09,8.023640997187217
2075-12-01,lightgbm,test,7.92,8.603695276295007
2076-01-01,lightgbm,test,5.68,5.208148763849032
2076-02-01,lightgbm,test,5.36,5.673640655135974
2076-03-01,lightgbm,test,6.41,6.4113619239363615
2076-04-01,lightgbm,test,5.1,6.0698529593188235
2076-05-01,lightgbm,test,4.84,5.848222695477975
2076-06-01,lightgbm,test,5.53,5.946395351191163
2076-07-01,lightgbm,test,5.53,6.002632704998773
2076-08-01,lightgbm,test,6.5,6.890203735934176
2076-09-01,lightgbm,test,6.58,6.876851218166685
2076-10-01,lightgbm,test,7.28,7.201795661547803
2076-11-01,lightgbm,test,6.02,6.999209343028718
2076-12-01,lightgbm,test,6.82,7.975052601943295
2077-01-01,lightgbm,test,4.12,4.918057959454905
2077-02-01,lightgbm,test,4.98,4.556524383914558
2077-03-01,lightgbm,test,6.51,5.932547482447384
2077-04-01,lightgbm,test,4.44,5.53040990085266
2077-05-01,lightgbm,test,4.86,5.681490926492988
2077-06-01,lightgbm,test,5.42,5.7128908813207255
2077-07-01,lightgbm,test,5.99,5.842613099973258
2077-08-01,lightgbm,test,6.22,7.058606348280415
2077-09-01,lightgbm,test,6.49,6.700327212048533
2077-10-01,lightgbm,test,6.53,6.877565612685178
2077-11-01,lightgbm,test,5.89,6.58235963156324
2077-12-01,lightgbm,test,9.29,7.406786430719822
2078-01-01,lightgbm,test,5.04,5.439809018495641
2078-02-01,lightgbm,test,5.15,5.718264083232633
2078-03-01,lightgbm,test,6.08,7.527690295816303
2078-04-01,lightgbm,test,6.0,5.830533468395901
2078-05-01,lightgbm,test,6.26,5.821655934362886
2078-06-01,lightgbm,test,6.48,5.887654464351539
2078-07-01,lightgbm,test,6.98,6.24493089046926
2078-08-01,lightgbm,test,7.19,7.775297598515494
2078-09-01,lightgbm,test,7.96,7.622059941018957
2078-10-01,lightgbm,test,6.88,8.059486177479817
2078-11-01,lightgbm,test,6.17,7.864679857316184
2078-12-01,lightgbm,test,8.32,8.526171190119937
2079-01-01,lightgbm,test,5.06,4.9785621797488835
2079-02-01,lightgbm,test,5.26,5.37732205936315
2079-03-01,lightgbm,test,5.82,6.2300350154238116
2079-04-01,lightgbm,test,5.05,5.892898395725647
2079-05-01,lightgbm,test,5.39,5.760742836613935
2079-06-01,lightgbm,test,5.26,5.573289971982865
2079-07-01,lightgbm,test,6.61,5.886093214039204
2079-08-01,lightgbm,test,5.92,7.033296332656209
2079-09-01,lightgbm,test,5.95,6.948129746734786
2079-10-01,lightgbm,test,7.46,7.337162256444689
2079-11-01,lightgbm,test,5.91,7.010722007752942
2079-12-01,lightgbm,test,7.48,8.047479486629594
2080-01-01,lightgbm,test,5.08,5.000525984826614
2080-02-01,lightgbm,test,4.89,5.537466694337877
2080-03-01,lightgbm,test,7.17,6.561313684192576
2080-04-01,lightgbm,test,6.28,5.954297069344578
2080-05-01,lightgbm,test,5.38,6.038047483408354
2080-06-01,lightgbm,test,6.33,5.90430095125433
2080-07-01,lightgbm,test,6.92,6.334256523989823
2080-08-01,lightgbm,test,7.24,7.790707378392067
2080-09-01,lightgbm,test,8.53,7.619264399306381
2080-10-01,lightgbm,test,7.91,8.134952133398258
2080-11-01,lightgbm,test,7.48,7.619471167871352
2080-12-01,lightgbm,test,9.87,9.36686957617956
2081-01-01,lightgbm,test,6.13,5.013713086506035
2081-02-01,lightgbm,test,6.45,5.634096541713539
2081-03-01,lightgbm,test,7.56,7.9481411585522785
2081-04-01,lightgbm,test,7.53,6.031854746713352
2081-05-01,lightgbm,test,6.74,6.137812251652329
2081-06-01,lightgbm,test,5.48,6.134115475716872
2081-07-01,lightgbm,test,7.21,6.5120076688238
2081-08-01,lightgbm,test,7.24,7.773434103283675
2081-09-01,lightgbm,test,8.66,7.521978747623399
2081-10-01,lightgbm,test,8.71,8.054589044922997
2081-11-01,lightgbm,test,8.88,7.413905113106978
2081-12-01,lightgbm,test,10.71,8.92084211682418
2082-01-01,lightgbm,test,6.21,4.994726504031823
2082-02-01,lightgbm,test,4.95,5.4859243588334135
2082-03-01,lightgbm,test,6.76,7.939165488785069
2082-04-01,lightgbm,test,6.25,6.230047934453139
2082-05-01,lightgbm,test,4.58,6.185918405339572
2082-06-01,lightgbm,eval,5.43,6.279998471605413
2082-07-01,lightgbm,eval,5.17,5.966137629226666
2082-08-01,lightgbm,eval,7.28,6.666761924014515
2082-09-01,lightgbm,eval,7.34,7.222899713384427
2082-10-01,lightgbm,eval,7.46,7.75579541090721
2082-11-01,lightgbm,eval,6.41,7.292717205755176
2082-12-01,lightgbm,eval,8.31,8.911675658061936
2083-01-01,lightgbm,eval,4.63,5.058397035697715
2083-02-01,lightgbm,eval,5.35,5.2322411831905935
2083-03-01,lightgbm,eval,6.72,6.073368683883377
2083-04-01,lightgbm,eval,5.3,5.619907168451061
2083-05-01,lightgbm,eval,5.03,5.928418650247612
2083-06-01,lightgbm,eval,4.85,5.584815158611553
2083-07-01,lightgbm,eval,5.24,5.679186899085409
2083-08-01,lightgbm,eval,7.28,6.924899302041925
2083-09-01,lightgbm,eval,6.48,7.4216238504411125
2083-10-01,lightgbm,eval,7.02,7.789490380092135
2083-11-01,lightgbm,eval,8.38,6.939870037275739
2083-12-01,lightgbm,eval,9.57,8.12787012469203
2084-01-01,lightgbm,eval,5.46,5.442283270409962
2084-02-01,lightgbm,eval,6.35,5.487051993379572
2084-03-01,lightgbm,eval,6.53,7.749869063060401
2084-04-01,lightgbm,eval,5.27,5.710467809388185
2084-05-01,lightgbm,eval,5.52,5.75378022154795
2084-06-01,lightgbm,eval,5.89,5.835421834160002
2084-07-01,lightgbm,eval,5.92,5.927216822026675
2084-08-01,lightgbm,eval,7.38,6.977123998766653
2084-09-01,lightgbm,eval,8.64,7.744358058693183
2084-10-01,lightgbm,eval,8.11,8.519365317628855
2084-11-01,lightgbm,eval,7.13,7.533470618188328
2084-12-01,lightgbm,eval,7.12,8.994029519551377
2085-01-01,lightgbm,eval,4.66,5.2284995508100005
2085-02-01,lightgbm,eval,4.23,5.052618636588136
2085-03-01,lightgbm,eval,6.32,6.06755793599707
2085-04-01,lightgbm,eval,5.02,5.375203243946719
2085-05-01,lightgbm,eval,5.12,5.556267013020637
2085-06-01,lightgbm,eval,4.58,5.658889060169225
2085-07-01,lightgbm,eval,5.02,5.63767013792898
2085-08-01,lightgbm,eval,6.62,6.270995286086554
2085-09-01,lightgbm,eval,5.83,6.483456132249945
2085-10-01,lightgbm,eval,6.93,7.043574960201837
2085-11-01,lightgbm,eval,6.4,6.6100123247899205
2085-12-01,lightgbm,eval,7.16,7.554276202013177
2086-01-01,lightgbm,eval,4.23,5.002665671956186
2086-02-01,lightgbm,eval,4.25,5.442137859004429
2086-03-01,lightgbm,eval,5.73,6.165860538807171
2086-04-01,lightgbm,eval,4.53,5.032096939007659
2086-05-01,lightgbm,eval,5.63,5.340677488472643
2086-06-01,lightgbm,eval,5.82,5.515816088278189
2086-07-01,lightgbm,eval,5.59,5.556838798959126
2086-08-01,lightgbm,eval,6.97,6.440752242692352
2086-09-01,lightgbm,eval,7.03,7.39067172587314
2086-10-01,lightgbm,eval,7.51,7.301982362520492
2086-11-01,lightgbm,eval,7.91,7.2256340579408995
2086-12-01,lightgbm,eval,8.98,8.661127072702678
2087-01-01,lightgbm,eval,5.64,5.478105412982386
2087-02-01,lightgbm,eval,4.89,5.858918325656867
2087-03-01,lightgbm,eval,7.84,7.1188882787786305
2087-04-01,lightgbm,eval,7.37,6.071180814065008
2087-05-01,lightgbm,eval,7.07,6.000679479686987
2087-06-01,lightgbm,eval,7.08,6.049702234192625
2087-07-01,lightgbm,eval,5.43,6.690548817385627
2087-08-01,lightgbm,eval,8.04,7.914583626146815
2087-09-01,lightgbm,eval,8.39,7.721956379498992
2087-10-01,lightgbm,eval,8.43,8.186731054969874
2087-11-01,lightgbm,eval,8.38,7.429944475474739
2087-12-01,lightgbm,eval,8.56,8.92717964498147
2088-01-01,lightgbm,eval,5.52,5.0664035828591585
2088-02-01,lightgbm,eval,4.81,5.67551660705489
2088-03-01,lightgbm,eval,7.48,6.657965055903934
2088-04-01,lightgbm,eval,5.43,5.726912093351568
2088-05-01,lightgbm,eval,5.24,5.691409767240468
2088-06-01,lightgbm,eval,6.09,5.6768054742067555
2088-07-01,lightgbm,eval,5.36,5.776068395112189
2088-08-01,lightgbm,eval,7.09,7.31462165384372
2088-09-01,lightgbm,eval,7.33,7.406303366523433
2088-10-01,lightgbm,eval,7.43,7.731588685140875
2088-11-01,lightgbm,eval,6.85,7.246352258162782
2088-12-01,lightgbm,eval,7.93,8.865292267652803
2089-01-01,lightgbm,eval,4.33,5.345103616020229
2089-02-01,lightgbm,eval,5.1,5.111142921452006
2089-03-01,lightgbm,eval,6.27,6.201788476570525
2089-04-01,lightgbm,eval,6.13,5.628017771922827
2089-05-01,lightgbm,eval,5.32,5.916487508457217
2089-06-01,lightgbm,eval,5.56,5.866359393087954
2089-07-01,lightgbm,eval,6.1,5.823044880401693
2089-08-01,lightgbm,eval,7.54,7.219013189351427
2089-09-01,lightgbm,eval,8.07,7.6993255413873065
2089-10-01,lightgbm,eval,9.05,8.352046323434411
2089-11-01,lightgbm,eval,6.61,7.850363495179062
2089-12-01,lightgbm,eval,8.24,9.35176384683742
2090-01-01,lightgbm,eval,5.88,5.262938015449883
2090-02-01,lightgbm,eval,6.17,5.5160059236683345
2090-03-01,lightgbm,eval,6.71,6.518800688047711
2090-04-01,lightgbm,eval,5.66,5.849655575664897
2090-05-01,lightgbm,eval,6.48,6.185672204052872
2090-06-01,lightgbm,eval,6.49,6.069099176040155
2090-07-01,lightgbm,eval,5.74,6.409754680172473
2090-08-01,lightgbm,eval,7.78,7.4896570693257685
2090-09-01,lightgbm,eval,8.87,7.892167776385495
2090-10-01,lightgbm,eval,7.83,8.187596419660382
2090-11-01,lightgbm,eval,7.07,7.356358800388109
2090-12-01,lightgbm,eval,8.14,8.720360634951168
2091-01-01,lightgbm,eval,5.99,5.095713204449536
2091-02-01,lightgbm,eval,4.81,5.621275504677822
2091-03-01,lightgbm,eval,6.43,6.288873459938375
2091-04-01,lightgbm,eval,4.97,5.643607201739994
2091-05-01,lightgbm,eval,5.15,5.664055991004834
2091-06-01,lightgbm,eval,4.88,5.6202757634183635
2091-07-01,lightgbm,eval,4.43,5.778636032357145
2091-08-01,lightgbm,eval,6.43,6.401802811396567
2091-09-01,lightgbm,eval,6.33,6.069257537274288
2091-10-01,lightgbm,eval,5.96,6.813519247724504
2091-11-01,lightgbm,eval,5.51,6.388751488944308
2091-12-01,lightgbm,eval,5.87,7.151821362068671
2092-01-01,lightgbm,eval,3.94,5.192438265345121
2092-02-01,lightgbm,eval,4.5,4.4229298135465935
2092-03-01,lightgbm,eval,6.11,5.686606720372899
2092-04-01,lightgbm,eval,4.83,5.3577027745754915
2092-05-01,lightgbm,eval,4.94,5.460857151491766
2092-06-01,lightgbm,eval,5.57,5.5537494520056
2092-07-01,lightgbm,eval,5.39,5.734623237031353
2092-08-01,lightgbm,eval,7.34,6.85513327050501
2092-09-01,lightgbm,eval,6.67,7.576816833057024
2092-10-01,lightgbm,eval,8.67,8.099272756052523
2092-11-01,lightgbm,eval,7.26,7.179292424808743
2092-12-01,lightgbm,eval,9.0,8.892309145308623
2093-01-01,lightgbm,eval,4.62,5.738553300814763
2093-02-01,lightgbm,eval,5.9,5.41901863270912
2093-03-01,lightgbm,eval,7.57,6.945782678857828
2093-04-01,lightgbm,eval,5.72,5.728404869098827
2093-05-01,lightgbm,eval,6.26,5.870603857001502
2093-06-01,lightgbm,eval,6.64,5.792937449487831
2093-07-01,lightgbm,eval,6.19,6.28482239881829
2093-08-01,lightgbm,eval,6.12,7.63536731531432
2093-09-01,lightgbm,eval,7.94,7.521318376501004
2093-10-01,lightgbm,eval,7.97,7.7385547222588915
2093-11-01,lightgbm,eval,5.91,8.043180532952556
2093-12-01,lightgbm,eval,9.29,9.202841725040289
2094-01-01,lightgbm,eval,4.6,5.3591490521868606
2094-02-01,lightgbm,eval,5.06,5.390986239191465
2094-03-01,lightgbm,eval,7.71,7.043486043910068
2094-04-01,lightgbm,eval,5.4,5.781570216478071
2094-05-01,lightgbm,eval,4.75,5.917204976818321
2094-06-01,lightgbm,eval,5.95,5.71378993654968
2094-07-01,lightgbm,eval,5.47,5.557876327551005
2094-08-01,lightgbm,eval,6.96,7.1952865950706775
2094-09-01,lightgbm,eval,6.53,7.34827025076088
2094-10-01,lightgbm,eval,6.73,7.351413442491607
2094-11-01,lightgbm,eval,5.76,6.663750408469124
